symbol,horizon,model,control_seed,cost_coverage,day,direction_accuracy,ic,mean_abs_markout_bps,mean_signed_markout_after_cost_bps,n_test
KGHM,10,linear,,0.00032116352958719014,all,0.6860883386314205,0.24073198487323538,0.8589879863286122,0.35155680503496706,87183
KGHM,10,linear,,0.0003125837277842279,2017-12-27,0.7077220077220078,0.23590856066181853,0.706541863281479,-0.6833924060281517,22394
KGHM,10,linear,,0.00028498147620404675,2017-12-28,0.6827573074359706,0.26533406802779386,0.8980534002190763,2.1080046566993587,35090
KGHM,10,linear,,0.0003703828411731035,2017-12-29,0.6767173252279636,0.22504637800516697,0.9277806428524379,-0.5866099258015866,29699
KGHM,10,xgboost,,0.03207047245449227,all,0.6931989292287101,0.25192052257311215,0.8589879863286122,0.2627121933293467,87183
KGHM,10,xgboost,,0.05179958917567205,2017-12-27,0.7208494208494208,0.2521498318803064,0.706541863281479,-0.0048563097344789695,22394
KGHM,10,xgboost,,0.029153605015673982,2017-12-28,0.6858992668761307,0.27161108420975605,0.8980534002190763,0.42718691100499434,35090
KGHM,10,xgboost,,0.020640425603555675,2017-12-29,0.6851063829787234,0.23722790148726905,0.9277806428524379,0.4945585675085477,29699
KGHM,20,linear,,0.06838548300115888,all,0.6579518523138331,0.26814607414375285,1.495667325140554,0.15733176412454594,87153
KGHM,20,linear,,0.10293066476054324,2017-12-27,0.6890946037480243,0.2787964203775947,1.2377272132015886,-0.058627335186450566,22384
KGHM,20,linear,,0.07474344355758267,2017-12-28,0.6522417379246591,0.28878410186070497,1.549188191706954,0.33300218536738735,35080
KGHM,20,linear,,0.034827713968136345,2017-12-29,0.6452331345642647,0.2430495244397166,1.626901771113557,0.19307830214563484,29689
KGHM,20,xgboost,,0.13711518823218938,all,0.6669826618435823,0.27697042045489195,1.495667325140554,0.19410727021665955,87153
KGHM,20,xgboost,,0.20510185847033596,2017-12-27,0.6990291262135923,0.29075413516961646,1.2377272132015886,-0.012409120746172347,22384
KGHM,20,xgboost,,0.13697263397947548,2017-12-28,0.6587127339958401,0.29255196697583613,1.549188191706954,0.322107893111385,35080
KGHM,20,xgboost,,0.08602512715147025,2017-12-29,0.6568719017170773,0.2547993059593258,1.626901771113557,0.3245198614074213,29689
KGHM,50,linear,,0.36134752994957675,all,0.629145635276995,0.27143594099393686,2.8912739160123793,0.45584662646199464,87063
KGHM,50,linear,,0.44300796278071036,2017-12-27,0.6687451286048324,0.33046527235401935,2.3931633801841006,0.42704063847934337,22354
KGHM,50,linear,,0.38191155492154066,2017-12-28,0.6131003711896816,0.26456969886080905,2.9160314632531463,0.42164012808444556,35050
KGHM,50,linear,,0.27549816244647496,2017-12-29,0.6210755362138638,0.2358728570857677,3.2374423939488057,0.546796802239019,29659
KGHM,50,xgboost,,0.363920379495308,all,0.6322732480723376,0.28275770007384243,2.8912739160123793,0.4965779861050141,87063
KGHM,50,xgboost,,0.4478393128746533,2017-12-27,0.6708885424785659,0.34137705261776324,2.3931633801841006,0.4578648865868281,22354
KGHM,50,xgboost,,0.36932952924393725,2017-12-28,0.615350005624086,0.2726032481416964,2.9160314632531463,0.46737463617297687,35050
KGHM,50,xgboost,,0.2942782966384571,2017-12-29,0.6259158932457036,0.24948360552950422,3.2374423939488057,0.5842950122446545,29659
PEKAO,10,linear,,0.0006514657980456026,all,0.6688395361176381,0.22720440631727581,0.8180328643193464,-0.4732007800553914,42980
PEKAO,10,linear,,0.00022055580061755624,2017-12-27,0.7345280764635603,0.3042922548470973,0.7456467767366425,0.31053335061951753,13602
PEKAO,10,linear,,0.0014079333986287952,2017-12-28,0.6344512800158761,0.17622366485677612,0.8668704283131293,-0.529618343191718,16336
PEKAO,10,linear,,0.00015335071308081582,2017-12-29,0.6432350718065004,0.21426969860703549,0.8323546798305791,-1.0,13042
PEKAO,10,xgboost,,0.040437412750116336,all,0.6811187751080118,0.24271449204033962,0.8180328643193464,0.09855291521435645,42980
PEKAO,10,xgboost,,0.039111895309513305,2017-12-27,0.7350059737156511,0.31908911415339364,0.7456467767366425,0.2357592204775022,13602
PEKAO,10,xgboost,,0.054297257590597454,2017-12-28,0.6453661440762056,0.18954651564247696,0.8668704283131293,-0.04228490893713397,16336
PEKAO,10,xgboost,,0.024459438736390123,2017-12-29,0.6696900982615268,0.23318368348224613,0.8323546798305791,0.26134098926569976,13042
PEKAO,20,linear,,0.10344586728754365,all,0.6344181690470616,0.23782330254033868,1.407252207167556,-0.08979038835134917,42950
