model,horizon,control_seed,latency,decile,long_crossed_bps,short_crossed_bps,sign_selected_bps,prediction_bps,blocks
linear,10,,0,1,-7.089881483185306,-5.78558327710841,-5.78558327710841,-0.5207276325989821,20
linear,10,,0,2,-9.13147740528638,-8.346437614852116,-8.346437614852116,-0.3631090967176174,20
linear,10,,0,3,-10.032408444410773,-9.521979640822106,-9.521979640822106,-0.2486635724755554,20
linear,10,,0,4,-10.57169256071135,-10.282725447155448,-10.282725447155448,-0.14458606893393228,20
linear,10,,0,5,-10.952560280628557,-10.856402064164127,-10.857738694575497,-0.04558830914277356,20
linear,10,,0,6,-10.92268304697059,-11.00841526017201,-10.925119875305352,0.05066041917181274,20
linear,10,,0,7,-10.3422577995951,-10.62089390167511,-10.3422577995951,0.15028586304490285,20
linear,10,,0,8,-9.613598155671164,-10.11033810738584,-9.613598155671164,0.2568821725034584,20
linear,10,,0,9,-8.450066451527931,-9.234295305256182,-8.450066451527931,0.37508735932315296,20
linear,10,,0,10,-5.891070998993866,-7.205367486649784,-5.891070998993866,0.5380313505158157,20
linear,10,,1,1,-7.126555770599164,-6.013417002151877,-6.013417002151877,-0.5207276325989821,20
linear,10,,1,2,-9.107242832268005,-8.389862901469707,-8.389862901469707,-0.3631090967176174,20
linear,10,,1,3,-9.985127929366168,-9.505340289963977,-9.505340289963977,-0.2486635724755554,20
linear,10,,1,4,-10.50822548889152,-10.239049522024235,-10.239049522024235,-0.14458606893393228,20
linear,10,,1,5,-10.886508658603987,-10.793826216261419,-10.795288826717243,-0.04558830914277356,20
linear,10,,1,6,-10.864226040694636,-10.948484425744807,-10.867254617002951,0.05066041917181274,20
linear,10,,1,7,-10.297705953912068,-10.56299863335325,-10.297705953912068,0.15028586304490285,20
linear,10,,1,8,-9.597778184091883,-10.065060885037578,-9.597778184091883,0.2568821725034584,20
linear,10,,1,9,-8.49609339871588,-9.210538373621064,-8.49609339871588,0.37508735932315296,20
linear,10,,1,10,-6.128014390393436,-7.243250035457192,-6.128014390393436,0.5380313505158157,20
linear,10,,5,1,-7.18521420050818,-6.401993499636371,-6.401993499636371,-0.5207276325989821,20
linear,10,,5,2,-9.037529154794816,-8.509461337887961,-8.509461337887961,-0.3631090967176174,20
linear,10,,5,3,-9.878939735714836,-9.516942074098466,-9.516942074098466,-0.2486635724755554,20
linear,10,,5,4,-10.386406935132081,-10.182725621476806,-10.182725621476806,-0.14458606893393228,20
linear,10,,5,5,-10.760801141268198,-10.691736974849942,-10.693910195148785,-0.04558830914277356,20
linear,10,,5,6,-10.760014570195606,-10.831703120904288,-10.76204766127072,0.05066041917181274,20
linear,10,,5,7,-10.242532522491299,-10.43959362661967,-10.242532522491299,0.15028586304490285,20
linear,10,,5,8,-9.61288356149527,-9.96273420991068,-9.61288356149527,0.2568821725034584,20
linear,10,,5,9,-8.620278225064334,-9.140711842950441,-8.620278225064334,0.37508735932315296,20
linear,10,,5,10,-6.5115902890365005,-7.2912750988528785,-6.5115902890365005,0.5380313505158157,20
linear,20,,0,1,-7.718504250991421,-5.806167615971189,-5.806167615971189,-0.7934379345662037,20
linear,20,,0,2,-9.475013062941295,-8.285624632631365,-8.285624632631365,-0.5599831610046859,20
linear,20,,0,3,-10.117959350397104,-9.331321942580107,-9.331321942580107,-0.38572570399014916,20
linear,20,,0,4,-10.423966378978493,-9.973769691083962,-9.973769691083962,-0.22464227465379888,20
linear,20,,0,5,-10.634648651022179,-10.479528967309193,-10.488445190778938,-0.07000714899703528,20
linear,20,,0,6,-10.564753706673422,-10.712785668714591,-10.570070643111393,0.08112604846757013,20
linear,20,,0,7,-10.202106757271979,-10.627130069015926,-10.202106757271979,0.2360463008113305,20
linear,20,,0,8,-9.50916097105435,-10.274967784341733,-9.50916097105435,0.3995504012718657,20
linear,20,,0,9,-8.444292621600521,-9.626618031018046,-8.444292621600521,0.5785711410335818,20
linear,20,,0,10,-5.964478828327596,-7.88400320663145,-5.964478828327596,0.817728343440834,20
linear,20,,1,1,-7.733546209369301,-6.036640825043653,-6.036640825043653,-0.7934379345662037,20
linear,20,,1,2,-9.439205420816906,-8.33638263135968,-8.33638263135968,-0.5599831610046859,20
linear,20,,1,3,-10.064519429681257,-9.323948490409814,-9.323948490409814,-0.38572570399014916,20
linear,20,,1,4,-10.363513492917455,-9.937352896916938,-9.937352896916938,-0.22464227465379888,20
linear,20,,1,5,-10.574482488494374,-10.423728653418786,-10.431938034782245,-0.07000714899703528,20
linear,20,,1,6,-10.514618374240683,-10.657235655234157,-10.51995831096996,0.08112604846757013,20
linear,20,,1,7,-10.164801479475027,-10.569432116546349,-10.164801479475027,0.2360463008113305,20
linear,20,,1,8,-9.500705661873315,-10.224889903028224,-9.500705661873315,0.3995504012718657,20
linear,20,,1,9,-8.49623532013879,-9.589057785434056,-8.49623532013879,0.5785711410335818,20
linear,20,,1,10,-6.202931970064549,-7.902581784234054,-6.202931970064549,0.817728343440834,20
linear,20,,5,1,-7.721303615563704,-6.443331323127862,-6.443331323127862,-0.7934379345662037,20
linear,20,,5,2,-9.333810227855796,-8.481618756779776,-8.481618756779776,-0.5599831610046859,20
linear,20,,5,3,-9.940413213241579,-9.36487015500991,-9.36487015500991,-0.38572570399014916,20
linear,20,,5,4,-10.243904732688723,-9.907237909928467,-9.907237909928467,-0.22464227465379888,20
linear,20,,5,5,-10.468084255152267,-10.343905869235314,-10.350148263552928,-0.07000714899703528,20
linear,20,,5,6,-10.436119145721895,-10.550961327739099,-10.440870311254892,0.08112604846757013,20
linear,20,,5,7,-10.128500695763377,-10.447076236535617,-10.128500695763377,0.2360463008113305,20
linear,20,,5,8,-9.542100900237376,-10.10569634072763,-9.542100900237376,0.3995504012718657,20
linear,20,,5,9,-8.64057003086588,-9.477478711587276,-8.64057003086588,0.5785711410335818,20
linear,20,,5,10,-6.598090552708922,-7.875886202572035,-6.598090552708922,0.817728343440834,20
linear,50,,0,1,-9.042632097173378,-6.240842379342622,-6.240842379342622,-1.235698499705959,20
linear,50,,0,2,-10.061486564905769,-8.242492071793887,-8.242492071793887,-0.8988915103254895,20
linear,50,,0,3,-10.182134188858624,-8.993966160769643,-8.993966160769643,-0.6264085449718024,20
linear,50,,0,4,-10.139171344214999,-9.477343642923032,-9.477343642923032,-0.3666341883573502,20
linear,50,,0,5,-10.117879153671604,-9.871763912351023,-9.880588987867593,-0.11399481553823501,20
linear,50,,0,6,-9.887517844006549,-10.105288546131671,-9.891693930629387,0.135699571707374,20
linear,50,,0,7,-9.641155898624744,-10.310778639723726,-9.641155898624744,0.39033289721999315,20
linear,50,,0,8,-9.269214809958452,-10.415501157650407,-9.269214809958452,0.6531213411106432,20
linear,50,,0,9,-8.444768784279479,-10.216900522448276,-8.444768784279479,0.9317746119051324,20
linear,50,,0,10,-6.407754345276149,-9.182038899671724,-6.407754345276149,1.2770935865081963,20
