symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,1,109907,-0.4450251306564424,-7.71534487225477,-6.601185106233804,-6.601185106233804
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,2,109912,-0.29527603456482737,-9.920413746643591,-9.13808389951996,-9.13808389951996
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,3,109904,-0.19017643206747917,-10.555977160004236,-10.073547499658721,-10.073547499658721
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,4,109904,-0.09680079168848453,-10.694630960764409,-10.396759990786043,-10.396759990786043
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,5,109910,-0.007037989098474747,-10.671009290131634,-10.626355420385014,-10.622821031814
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,6,109905,0.07777262744979656,-10.580483201069608,-10.665001644307951,-10.580483201069608
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,7,109906,0.1618292671491468,-10.40303383162772,-10.674887327310003,-10.40303383162772
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,8,109907,0.24771010590860681,-10.184174679726535,-10.659273504616719,-10.184174679726535
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,9,109905,0.33912100477798296,-8.993451574616124,-9.77741533037187,-8.993451574616124
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,0,10,109906,0.47686736523253354,-6.366526091145539,-7.590519187757202,-6.366526091145539
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,1,109907,-0.4450251306564424,-7.743584402482495,-6.782602643409671,-6.782602643409671
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,2,109912,-0.29527603456482737,-9.894079918755839,-9.178176415233516,-9.178176415233516
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,3,109904,-0.19017643206747917,-10.510337238151635,-10.059456501648103,-10.059456501648103
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,4,109904,-0.09680079168848453,-10.637096264030449,-10.35631750994167,-10.35631750994167
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,5,109910,-0.007037989098474747,-10.615398022383564,-10.5722044752449,-10.570050939003767
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,6,109905,0.07777262744979656,-10.529927172460257,-10.616864410074836,-10.529927172460257
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,7,109906,0.1618292671491468,-10.35251630769719,-10.616061268964677,-10.35251630769719
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,8,109907,0.24771010590860681,-10.166079307660384,-10.61967446946925,-10.166079307660384
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,9,109905,0.33912100477798296,-9.037760455101617,-9.765851130680026,-9.037760455101617
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,1,10,109906,0.47686736523253354,-6.59848027929568,-7.63577251268025,-6.59848027929568
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,1,109907,-0.4450251306564424,-7.797122385742326,-7.093405400445533,-7.093405400445533
KGHM,2017-04,10,linear,,a676ed0528733f33dc6e3eee4911056eb99a8ce35e019e79545e78ca41c295bc,5,2,109912,-0.29527603456482737,-9.797886186133224,-9.267878024706393,-9.267878024706393
